2021-07-14 11:15:49.408 | INFO     | __main__:main:25 - cuda:1
2021-07-14 11:17:23.410 | INFO     | __main__:train:98 - Epoch: 029 Train Loss: 1.013 | Train Acc: 0.640
2021-07-14 11:17:26.474 | INFO     | __main__:train:98 - Epoch: 030 Train Loss: 1.012 | Train Acc: 0.642
2021-07-14 11:17:29.534 | INFO     | __main__:train:98 - Epoch: 031 Train Loss: 1.007 | Train Acc: 0.642
2021-07-14 11:17:32.520 | INFO     | __main__:train:98 - Epoch: 032 Train Loss: 0.992 | Train Acc: 0.648
2021-07-14 11:17:35.679 | INFO     | __main__:train:98 - Epoch: 033 Train Loss: 0.990 | Train Acc: 0.649
2021-07-14 11:17:38.672 | INFO     | __main__:train:98 - Epoch: 034 Train Loss: 0.986 | Train Acc: 0.649
2021-07-14 11:17:41.754 | INFO     | __main__:train:98 - Epoch: 035 Train Loss: 0.984 | Train Acc: 0.650
2021-07-14 11:17:44.774 | INFO     | __main__:train:98 - Epoch: 036 Train Loss: 0.981 | Train Acc: 0.653
2021-07-14 11:17:47.822 | INFO     | __main__:train:98 - Epoch: 037 Train Loss: 0.974 | Train Acc: 0.654
2021-07-14 11:17:50.755 | INFO     | __main__:train:98 - Epoch: 038 Train Loss: 0.968 | Train Acc: 0.655
2021-07-14 11:17:53.600 | INFO     | __main__:train:98 - Epoch: 039 Train Loss: 0.964 | Train Acc: 0.659
2021-07-14 11:17:56.747 | INFO     | __main__:train:98 - Epoch: 040 Train Loss: 0.964 | Train Acc: 0.656
2021-07-14 11:17:59.769 | INFO     | __main__:train:98 - Epoch: 041 Train Loss: 0.953 | Train Acc: 0.661
2021-07-14 11:18:02.621 | INFO     | __main__:train:98 - Epoch: 042 Train Loss: 0.959 | Train Acc: 0.661
2021-07-14 11:18:05.628 | INFO     | __main__:train:98 - Epoch: 043 Train Loss: 0.943 | Train Acc: 0.664
2021-07-14 11:18:08.718 | INFO     | __main__:train:98 - Epoch: 044 Train Loss: 0.941 | Train Acc: 0.665
2021-07-14 11:18:11.737 | INFO     | __main__:train:98 - Epoch: 045 Train Loss: 0.940 | Train Acc: 0.663
2021-07-14 11:18:14.914 | INFO     | __main__:train:98 - Epoch: 046 Train Loss: 0.936 | Train Acc: 0.668
2021-07-14 11:18:17.880 | INFO     | __main__:train:98 - Epoch: 047 Train Loss: 0.931 | Train Acc: 0.671
2021-07-14 11:18:21.053 | INFO     | __main__:train:98 - Epoch: 048 Train Loss: 0.934 | Train Acc: 0.670
2021-07-14 11:18:23.827 | INFO     | __main__:train:98 - Epoch: 049 Train Loss: 0.928 | Train Acc: 0.670
2021-07-14 11:18:26.837 | INFO     | __main__:train:98 - Epoch: 050 Train Loss: 0.921 | Train Acc: 0.673
2021-07-14 11:18:26.838 | INFO     | __main__:main:44 - Evaluate model ...
2021-07-14 11:18:27.585 | INFO     | __main__:main:46 - Val loss: 0.987 | Val acc: 0.647
2021-07-14 11:18:27.586 | INFO     | __main__:main:48 - Save model ...
2021-07-14 11:18:27.596 | INFO     | __main__:main:51 - Load model ...
2021-07-14 11:18:27.608 | INFO     | __main__:main:56 - Evaluate loaded model ...
2021-07-14 11:18:28.312 | INFO     | __main__:main:59 - Val loss: 0.979 | Val acc: 0.654
